"Participant","Practice","Block","Trial","Task","Data","Samples","Question","Layout","Distractor","Ctrs","Ans","Vals","Track","Choices","Planets","AnsTable","ValsTable","TrackTable","ChoicesTable"
0,"false",5,4,"average","med",10,"interpretation","single",0,"MLT;MNG;MDV;ARG;LAC;SSA;EMU;GHA;URY;SVN",90.5,,,"66.8;74.7;82.6;90.5","Maltus;Dawn;Clatius;Calaton;Stonus;Tanipal;Whirl;Cyberton;Glazzon;Stent",,,,
0,"false",5,5,"average","med",10,"interpretation","single",0,"COM;MOZ;EAS;VNM;CYP;LSO;ERI;BGR;CIV;OMN",79.9,,,"60.7;70.3;79.9;89.5","Contraxia;Lar;Eos;Archos;Solaria;Trigus;Baaldur;Khundia;Florina;Nordholm",,,,
0,"false",5,6,"average","med",10,"interpretation","single",0,"BDI;MAR;MDG;HUN;PER;MWI;BTN;SRB;MAC;MDA",81.4,,,"63;72.2;81.4;90.6","Lumin;Derowd;Phlon;Galtea;Siwenna;Hajor;Rossem;Glazzon;Thar;Wanda",,,,
0,"false",6,1,"trendComp","med",10,"interpretation","single",0,"GIN;SLE;CAF;RWA;NPL;GMB;UKR;TCD;BTN;TGO",1,,,"0;1;2;3;4;5;6;7;8;9;10","Cinna;Askone;Gehenna;Blasusarr;Lemista;Euterpe;Aerie;Libair;Phlon;Rexulus",1,,,"0;1;2;3;4;5;6;7;8;9;10"
0,"false",6,2,"trendComp","med",10,"interpretation","single",0,"SVN;VNM;THA;BEN;GIN;GMB;TCD;SLE;BGD;EST",4,,,"0;1;2;3;4;5;6;7;8;9;10","Angor;Euterpe;Exxor;Getorin;Rhea;Arden;Bryak;Burley;Alpeh;Myar",,,,
0,"false",6,3,"trendComp","med",10,"interpretation","single",0,"BEN;LBN;GIN;LCN;BGD;CAF;GEO;MRT;ERI;MDA",1,,,"0;1;2;3;4;5;6;7;8;9;10","Wanda;Myar;Arima;Solaria;Lusus;Colu;Kaihapa;Aka;Vincetori;Madhya",,,,
0,"false",6,4,"trendComp","med",10,"interpretation","single",0,"MEA;WSM;PHL;SRB;VEN;ROU;BFA;OSS;SLE;LAC",1,,,"0;1;2;3;4;5;6;7;8;9;10","Athshe;Zakkaria;Whirl;Altair;Galador;Aachan;Hiberlac;Thar;Tallallame;Entem",,,,
0,"false",6,5,"trendComp","med",10,"interpretation","single",0,"OMN;RWA;BRN;GTM;KHM;GUY;SLV;ATG;MMR;NER",0,,,"0;1;2;3;4;5;6;7;8;9;10","Kalanor;Deneb;Dalarna;Xarda;Zakkaria;Kobold;Gethen;Garrota;Horst;Chandilar",,,,
0,"false",6,6,"trendComp","med",10,"interpretation","single",0,"THA;BOL;BTN;SLE;MLT;VEN;HUN;LTU;POL;RWA",7,,,"0;1;2;3;4;5;6;7;8;9;10","Tallallame;Kainui;Mores;Kutath;Hearth;Takron;Qualar;Thanagar;Vega;Zenn",,,,
0,"false",7,1,"max","med",10,"interpretation","single",1,"CAF;TCD;MAC;GEO;COM;MLI;UGA;JOR;BGD;MRT","COM",,,"CAF;TCD;MAC;GEO;COM;MLI;UGA;JOR;BGD;MRT","Garrota;Daxam;Lemista;Tun;Mandel;Zebron;Snatanni;Orando;Arkanar;Urras","COM",,,"CAF;TCD;MAC;GEO;COM;MLI;UGA;JOR;BGD;MRT"
0,"false",7,2,"max","med",10,"interpretation","single",1,"LKA;BTN;MOZ;VEN;ABW;IND;MEX;PAN;ERI;LTU","LTU",,,"LKA;BTN;MOZ;VEN;ABW;IND;MEX;PAN;ERI;LTU","Ciress;Kalgan;Formalhaut;Tekton;Graxos;Daribow;Thar;Vulcan;Anuurn;Cinna",,,,
0,"false",7,3,"max","med",10,"interpretation","single",1,"CSS;NAM;OSS;DOM;ECS;TCD;NER;MDG;CHL;SSF","NER",,,"CSS;NAM;OSS;DOM;ECS;TCD;NER;MDG;CHL;SSF","Xarda;Vengar;Teufel;Avalon;Durla;Takron;Hesperos;Beltair;Ungara;Glyptal",,,,
0,"false",7,4,"max","med",10,"interpretation","single",1,"COD;PER;HND;MLI;ETH;IRN;IDN;MWI;NPL;MDV","ETH",,,"COD;PER;HND;MLI;ETH;IRN;IDN;MWI;NPL;MDV","Apiaton;Baaldur;Khondra;Zanj;Trom;Galtea;Entem;Garth;Mandress;Thurstone",,,,
0,"false",7,5,"max","med",10,"interpretation","single",1,"KHM;MAR;COM;NER;ECU;IDN;SSF;CYP;UKR;PHL","CYP",,,"KHM;MAR;COM;NER;ECU;IDN;SSF;CYP;UKR;PHL","Hajor;Astra;Kathoon;Terel;Appelax;Cerdin;Tront;Gaia;Zoranel;Achernon",,,,
0,"false",7,6,"max","med",10,"interpretation","single",1,"GIN;OMN;MUS;BGD;IND;ROU;NPL;MWI;CHL;TZA","ROU",,,"GIN;OMN;MUS;BGD;IND;ROU;NPL;MWI;CHL;TZA","Maltus;Saula;Stent;Dalarna;Pitar;Graxos;Krylor;Rhea;Mote Prime;Bonde",,,,
0,"false",8,1,"min","med",10,"interpretation","single",1,"TZA;IRN;PER;SYR;OSS;SVN;SRB;SWZ;ARG;BEN","BEN",,,"TZA;IRN;PER;SYR;OSS;SVN;SRB;SWZ;ARG;BEN","Repler;Cerdin;Quake;Athshe;Myrg;Aka;Khundia;Elysia;Xandar;Achernon","BEN",,,"TZA;IRN;PER;SYR;OSS;SVN;SRB;SWZ;ARG;BEN"
0,"false",8,2,"min","med",10,"interpretation","single",1,"CUB;LAC;BGR;PRY;WSM;JOR;NIC;EMU;PAN;ETH","ETH",,,"CUB;LAC;BGR;PRY;WSM;JOR;NIC;EMU;PAN;ETH","Karna;Gunava;Florina;Daxam;Myrg;Maltus;Fluva;Locris;Getorin;Thronn",,,,
0,"false",8,3,"min","med",10,"interpretation","single",1,"VNM;ITA;DOM;COM;THA;WSM;TGO;SYR;IDN;BFA","BFA",,,"VNM;ITA;DOM;COM;THA;WSM;TGO;SYR;IDN;BFA","Beltair;Moth;Angtu;Kaihapa;Xanth;Stonus;Ventura;Cerdin;Sayshell;Slyggia",,,,
0,"false",8,4,"min","med",10,"interpretation","single",1,"SLE;CRI;BWA;RWA;YEM;ABW;MUS;MRT;SSF;SYC","SLE",,,"SLE;CRI;BWA;RWA;YEM;ABW;MUS;MRT;SSF;SYC","Anuurn;Demetria;Deemi;Ydoc;Korurgar;Sarip;Mandel;Stonus;Galador;Mogo",,,,
0,"false",8,5,"min","med",10,"interpretation","single",1,"OSS;HPC;CHL;NER;COL;BGD;TUN;SSF;UKR;ESP","NER",,,"OSS;HPC;CHL;NER;COL;BGD;TUN;SSF;UKR;ESP","Kutath;Ventura;Cuthbert;Teufel;Baaldur;Kreno;Tallallame;Angor;Lallor;Moth",,,,
0,"false",8,6,"min","med",10,"interpretation","single",1,"PAN;PRY;JOR;CAF;LAO;LSO;WLD;MNG;CHL;TCD","TCD",,,"PAN;PRY;JOR;CAF;LAO;LSO;WLD;MNG;CHL;TCD","Quon;Baaldur;Aka;Cirq;Fafnir;Ciress;Nexon;Mandel;Tenebra;Garrota",,,,
0,"false",9,1,"trend","med",10,"interpretation","single",1,"GHA;SYR;IND;MNG;MEA;LAO;EST;THA;HUN;CYP","Yes",,"CYP","Yes;No","Lusus;Gallo;Arden;Cargg;Krelar;Sayshell;Werel;Teufel;Cyberton;Kithrup","Yes",,"CYP","Yes;No"
0,"false",9,2,"trend","med",10,"interpretation","single",1,"JOR;LCN;ECU;MOZ;HUN;RWA;MAR;MRT;BEN;BRN","No",,"BEN","Yes;No","Entem;Talok;Santhenar;Kalanor;Krylor;Contraxia;Giganda;Sirius;Maarin;Lystena",,,,
0,"false",9,3,"trend","med",10,"interpretation","single",1,"SYC;SYR;WSM;BGD;EAS;MNG;SSF;JOR;LVA;VEN","Yes",,"LVA","Yes;No","Fafnir;Darbia;Marvan;Genizee;Thurstone;Kreno;Cil;Pandora;Zoranel;Terel",,,,
0,"false",9,4,"trend","med",10,"interpretation","single",1,"THA;IRN;GEO;SVN;CAF;ESP;WSM;CRI;SAS;ECS","Yes",,"THA","Yes;No","Krolotea;Snatanni;Anuurn;Tun;Rokanan;Tanith;Rojira;Vengar;Kalgan;Cil",,,,
0,"false",9,5,"trend","med",10,"interpretation","single",1,"KHM;JAM;BDI;VEN;MEA;CMR;SVN;NER;GTM;UGA","No",,"NER","Yes;No","Sheathclaws;Metaxas;Angor;Aoran;Rossem;Daffath;Daxam;Saula;Hala;Hiberlac",,,,
0,"false",9,6,"trend","med",10,"interpretation","single",1,"SLE;CIV;JOR;CUB;LKA;RWA;NAM;BGR;SAS;GUY","No",,"SLE","Yes;No","Shokodo;Hearth;Dalarna;Darbia;Korurgar;Bolovax;Lallor;Zenn;Zakkaria;Arden",,,,
0,"false",10,1,"intersection","med",10,"interpretation","single",1,"LTU;PER;TTO;MDV;MNA;ABW;SSA;MWI;OMN;ARG","MWI",6,,"LTU;PER;TTO;MDV;MNA;ABW;SSA;MWI;OMN;ARG","Angor;Hebron;Sirius;Konom;Shwar;Aachan;Toomey;Thar;Florina;Burley","MWI",6,,"LTU;PER;TTO;MDV;MNA;ABW;SSA;MWI;OMN;ARG"
0,"false",10,2,"intersection","med",10,"interpretation","single",1,"VNM;TZA;BOL;POL;CUB;EUU;MLT;THA;MWI;CYP","POL",26,,"VNM;TZA;BOL;POL;CUB;EUU;MLT;THA;MWI;CYP","Margrave;Terel;Ria;Ifni;Kalanor;Durla;Thordia;Serevan;Ciress;Talok",,,,
0,"false",10,3,"intersection","med",10,"interpretation","single",1,"HND;EST;ITA;THA;MNA;BOL;BGD;VUT;SST;SAS","VUT",16,,"HND;EST;ITA;THA;MNA;BOL;BGD;VUT;SST;SAS","Procyon;Repler;Hekla;Lar;Argo;Dawn;Getorin;Avalon;Quake;Zebron",,,,
0,"false",10,4,"intersection","med",10,"interpretation","single",1,"SAU;UGA;ESP;SST;PRT;WLD;COD;CSS;DM;BGR","SST",15,,"SAU;UGA;ESP;SST;PRT;WLD;COD;CSS;DM;BGR","Tanith;Entem;Timor;Gehenna;Tallallame;Graxos;Thordia;Ydoc;Cuthbert;Beltair",,,,
0,"false",10,5,"intersection","med",10,"interpretation","single",1,"ESP;PRY;BOL;PRT;CRI;LTU;ITA;BWA;KHM;VEN","LTU",19,,"ESP;PRY;BOL;PRT;CRI;LTU;ITA;BWA;KHM;VEN","Nordholm;Kutath;Saula;Trom;Vulcan;Aurora;Achernon;Myrg;Alaspin;Kallu",,,,
0,"false",10,6,"intersection","med",10,"interpretation","single",1,"EAS;MDA;PRT;SSA;BEN;JAM;BGD;GEO;ROU;ECU","PRT",22,,"EAS;MDA;PRT;SSA;BEN;JAM;BGD;GEO;ROU;ECU","Moth;Daffath;Anacreon;Ciress;Galador;Qualar;Ovacron;Dalarna;Xanth;Tanith",,,,
0,"false",11,1,"average","med",10,"interpretation","single",1,"PER;KWT;TCD;VUT;BEN;LVA;BTN;IND;BOL;JAM",91,5,,"84.4;87.7;91;94.3","Saula;Debstam;Ark;Myar;Tanith;Asperta;Blasusarr;Gethen;Tront;Clatius",91,5,,"84.4;87.7;91;94.3"
0,"false",11,2,"average","med",10,"interpretation","single",1,"TZA;CAF;QAT;ATG;SAS;ABW;MDG;GIN;SLV;OMN",89.4,3,,"84.4;89.4;94.4;99.4","Appelax;Zakkaria;Talok;Odym;Tanith;Anacreon;Tharce;Yaila;Voreg;Gaia",,,,
0,"false",11,3,"average","med",10,"interpretation","single",1,"BGR;EUU;MDG;ATG;GEO;BTN;POL;TCD;EAS;CAF",99,3,,"90;93;96;99","Bismoll;Rokanan;Hesperos;Xarda;Strontia;Ovacron;Gethen;Dalarna;Derowd;Aka",,,,
0,"false",11,4,"average","med",10,"interpretation","single",1,"ECS;SLE;LBN;MAR;ZAF;THA;BTN;MNG;VNM;QAT",95.2,3,,"88.6;91.9;95.2;98.5","Sputa;Clatius;Sarip;Annubis;Bonde;Hadley;Ciress;Avalon;Astra;Kesuat",,,,
0,"false",11,5,"average","med",10,"interpretation","single",1,"URY;BRN;COD;COM;PHL;MLI;KEN;VUT;YEM;BWA",74,4,,"66.8;70.4;74;77.6","Apiaton;Altair;Ciress;Trigus;Arcadia;Tazenda;Giganda;Hesperos;Gallo;Galador",,,,
0,"false",11,6,"average","med",10,"interpretation","single",1,"SLE;IND;BTN;DOM;MNA;OMN;TUN;OSS;EAS;GIN",82.9,5,,"79.3;82.9;86.5;90.1","Glazzon;Almerac;Bolovax;Marvan;Locris;Rokanan;Altair;Burley;Ovacron;Helicon",,,,
0,"false",12,1,"trendComp","med",10,"interpretation","single",1,"MMR;CIV;JAM;OMN;BDI;DOM;TZA;GMB;SSA;HUN",2,,"GMB","0;1;2;3;4;5;6;7;8;9;10","Garon;Pacem;Lallor;Altair;Derowd;Phlon;Vormir;Trigus;Maag;Sarip",2,,"GMB","0;1;2;3;4;5;6;7;8;9;10"
0,"false",12,2,"trendComp","med",10,"interpretation","single",1,"MDA;EUU;NAM;SVN;BFA;SAU;EST;KWT;YEM;POL",4,,"BFA","0;1;2;3;4;5;6;7;8;9;10","Tanipal;Comagrave;Sayshell;Krolotea;Kaihapa;Nordholm;Mogo;Sakaar;Procyon;Cerdin",,,,
0,"false",12,3,"trendComp","med",10,"interpretation","single",1,"YEM;PRY;MAC;LAO;LVA;THA;NPL;MUS;ARG;NIC",2,,"NPL","0;1;2;3;4;5;6;7;8;9;10","Kalgan;Beta;Thanagar;Talok;Astra;Graxos;Taur;Cuthbert;Xandar;Madhya",,,,
0,"false",12,4,"trendComp","med",10,"interpretation","single",1,"CMR;GTM;NPL;CSS;MEA;MDG;LBN;CYP;BDI;CHL",1,,"GTM","0;1;2;3;4;5;6;7;8;9;10","Ceres;Wobb;Krypton;Maag;Ruzhena;Sark;Myar;Vincetori;Timor;Aka",,,,
0,"false",12,5,"trendComp","med",10,"interpretation","single",1,"GUY;SSF;KEN;NAM;CYP;MAR;LTU;SYC;MUS;GTM",2,,"GUY","0;1;2;3;4;5;6;7;8;9;10","Habranha;Florina;Moth;Aachan;Hekla;Methel;Orinda;Lystena;Arima;Lallor",,,,
0,"false",12,6,"trendComp","med",10,"interpretation","single",1,"MRT;CAF;MAC;VNM;MNA;ROU;MLI;LKA;BEN;PER",3,,"BEN","0;1;2;3;4;5;6;7;8;9;10","Krelar;Tallallame;Euterpe;Glazzon;Lystena;Cerdin;Arkanar;Vormir;Kalgan;Tazenda",,,,
