"Participant","Practice","Block","Trial","Task","Data","Samples","Question","Layout","Distractor","Ctrs","Ans","Vals","Track","Choices","Planets","AnsTable","ValsTable","TrackTable","ChoicesTable"
0,"false",7,4,"trend","med",4,"interpretation","single",1,"DEU;HNG;US10;EU6","Yes"," ","US10","Yes;No","Aerie;Mogo;Glazzon;Graxos",," ",,
0,"false",7,5,"trend","med",4,"interpretation","single",1,"EU10;NDL;US30;EU1","Yes"," ","US30","Yes;No","Odym;Alyosius;Tun;Xanth",," ",,
0,"false",7,6,"trend","med",4,"interpretation","single",1,"US40;EU7;US32;USA","Yes"," ","USA","Yes;No","Ruzhena;Rokanan;Mandel;Lupra",," ",,
0,"false",8,1,"intersection","med",4,"interpretation","single",1,"EU8;US16;US23;US8","12/01/01",8.7,"US23","06/01/00;12/01/00;06/01/01;12/01/01;06/01/02","Anarres;Mandel;Tanith;Tun","06/01/10",9.9,"EU8","04/01/09;06/01/10;08/01/11;10/01/12;11/01/13"
0,"false",8,2,"intersection","med",4,"interpretation","single",1,"DEU;US22;EU2;US33","02/01/02",5.55,"US22","08/01/01;02/01/02;08/01/02;02/01/03;08/01/03","Tun;Lumin;Rann;Arrarat",," ",,
0,"false",8,3,"intersection","med",4,"interpretation","single",1,"US26;US10;NDL;UK4","04/01/04",5.15,"NDL","04/01/02;10/01/02;04/01/03;10/01/03;04/01/04","Thoron;Marglot;Ceres;Vonn",," ",,
0,"false",8,4,"intersection","med",4,"interpretation","single",1,"UK2;US40;EU7;CZE","02/01/00",9.25,"CZE","02/01/00;08/01/00;02/01/01;08/01/01;02/01/02","Dalarna;Muscaria;Rossem;Quake",," ",,
0,"false",8,5,"intersection","med",4,"interpretation","single",1,"IRL;US3;BUL;US44","01/01/09",6.9,"US44","01/01/08;07/01/08;01/01/09;07/01/09;01/01/10","Mandel;Cirq;Arden;Kutath",," ",,
0,"false",8,6,"intersection","med",4,"interpretation","single",1,"US27;US24;GRC;CYP","04/01/02",6.15,"US24","04/01/02;10/01/02;04/01/03;10/01/03;04/01/04","Archos;Orsha;Hope;Thoron",," ",,
0,"false",9,1,"trendComp","med",4,"interpretation","single",1,"NDL;EU6;PRT;IRL","11/01/06-05/01/10"," ","EU6","01/01/00-05/01/03;05/01/03-11/01/06;11/01/06-05/01/10;05/01/10-11/01/13","Garrota;Kallu;Orando;Shokodo","06/01/10-11/01/13"," ","PRT","02/01/01-06/01/03;06/01/03-12/01/06;12/01/06-06/01/10;06/01/10-11/01/13"
0,"false",9,2,"trendComp","med",4,"interpretation","single",1,"US4;GRC;US25;US37","11/01/06-05/01/10"," ","US25","01/01/00-05/01/03;05/01/03-11/01/06;11/01/06-05/01/10;05/01/10-11/01/13","Helicon;Takron;Mores;Rexulus",," ",,
0,"false",9,3,"trendComp","med",4,"interpretation","single",1,"UK3;US1;LET;UK4","11/01/06-05/01/10"," ","UK3","01/01/00-05/01/03;05/01/03-11/01/06;11/01/06-05/01/10;05/01/10-11/01/13","Toomey;Cil;Contraxia;Burley",," ",,
0,"false",9,4,"trendComp","med",4,"interpretation","single",1,"US16;SVK;US30;HNG","11/01/06-05/01/10"," ","US16","01/01/00-05/01/03;05/01/03-11/01/06;11/01/06-05/01/10;05/01/10-11/01/13","Konom;Mandel;Arcadia;Hearth",," ",,
0,"false",9,5,"trendComp","med",4,"interpretation","single",1,"US41;US28;US39;US31","11/01/06-05/01/10"," ","US28","01/01/00-05/01/03;05/01/03-11/01/06;11/01/06-05/01/10;05/01/10-11/01/13","Phlon;Athshe;Dhor;Odym",," ",,
0,"false",9,6,"trendComp","med",4,"interpretation","single",1,"UK5;US8;EU1;EU9","11/01/06-05/01/10"," ","EU9","01/01/00-05/01/03;05/01/03-11/01/06;11/01/06-05/01/10;05/01/10-11/01/13","Nurag;Alpeh;Ixion;Strontia",," ",,
