"Participant","Practice","Block","Trial","Task","Data","Samples","Question","Layout","Distractor","Ctrs","Ans","Vals","Track","Choices","Repetition","Planets","AnsTable","ValsTable","TrackTable","ChoicesTable"
0,"false",2,5,"min","low",10,"interpretation","single",0,"LBY;UMC;TUN;MWI;GHA;LAC;PRK;ERI;SVN;ZAF","MWI",,,"LBY;UMC;TUN;MWI;GHA;LAC;PRK;ERI;SVN;ZAF",5,"Erebus;Kalgan;Vormir;Kutath;Kobold;Argo;Maag;Sarip;Alphanor;Kesuat",,,,
0,"false",2,6,"min","low",10,"interpretation","single",0,"AFG;STP;SUR;CZE;PHL;MEX;GRC;LIC;CMR;SLV","CMR",,,"AFG;STP;SUR;CZE;PHL;MEX;GRC;LIC;CMR;SLV",6,"Tekton;Ifni;Metaxas;Chandilar;Giganda;Bizarro;Derowd;Comagrave;Locris;Urras",,,,
0,"false",3,1,"intersection","low",10,"interpretation","single",0,"VIR;RUS;SAU;SSD;FSM;LMC;AUT;KHM;GUY;DJI","AUT",75.3045121952,,"VIR;RUS;SAU;SSD;FSM;LMC;AUT;KHM;GUY;DJI",1,"Toomey;Erebus;Shokodo;Hesperos;Lystena;Vulcan;Giganda;Calaton;Mote Prime;Formalhaut","AUT",79,,"VIR;RUS;SAU;SSD;FSM;LMC;AUT;KHM;GUY;DJI"
0,"false",3,2,"intersection","low",10,"interpretation","single",0,"MMR;JPN;ARE;CPV;ECS;CIV;COD;ARG;CUB;NER","NER",57,,"MMR;JPN;ARE;CPV;ECS;CIV;COD;ARG;CUB;NER",2,"Wobb;Strontia;Mardru;Winath;Tanith;Horst;Lupra;Ciress;Asquith;Gehenna",,,,
0,"false",3,3,"intersection","low",10,"interpretation","single",0,"DEU;OEC;JPN;NLD;EAP;ETH;UMC;CHN;WSM;VCT","ETH",62,,"DEU;OEC;JPN;NLD;EAP;ETH;UMC;CHN;WSM;VCT",3,"Ovacron;Orando;Nexon;Kainui;Debstam;Madhya;Alpeh;Fluva;Pyrassis;Santhenar",,,,
0,"false",3,4,"intersection","low",10,"interpretation","single",0,"UKR;VIR;LBN;DNK;CYP;SWZ;DJI;MAR;ARB;AUT","DJI",61,,"UKR;VIR;LBN;DNK;CYP;SWZ;DJI;MAR;ARB;AUT",4,"Achernon;Sayshell;Hesperos;Miranda;Daffath;Ifni;Sarr;Contraxia;Zenn;Myrg",,,,
0,"false",3,5,"intersection","low",10,"interpretation","single",0,"LUX;SVK;TJK;BWA;QAT;MEA;CRI;KIR;ETH;CHE","SVK",76,,"LUX;SVK;TJK;BWA;QAT;MEA;CRI;KIR;ETH;CHE",5,"Lemista;Pyrassis;Mote Prime;Thar;Kobold;Gethen;Helicon;Argo;Stent;Sputa",,,,
0,"false",3,6,"intersection","low",10,"interpretation","single",0,"MAR;SEN;LIC;TLS;LTU;KWT;AGO;DJI;PYF;IRQ","TLS",66,,"MAR;SEN;LIC;TLS;LTU;KWT;AGO;DJI;PYF;IRQ",6,"Formalhaut;Tanjent;Hope;Blasusarr;Kallu;Dyofor;Askone;Calafia;Konom;Krylor",,,,
0,"false",4,1,"average","low",10,"interpretation","single",0,"BFA;PRT;NOR;MRT;OSS;MUS;BRN;MOZ;MLT;GMB",61.0207526029,,,,1,"Gaolus;Elysia;Baaldur;Odym;Cyberton;Nexon;Bizarro;Arkanar;Hesperos;Chandilar",60.1,,,"41.1;50.6;60.1;69.9"
0,"false",4,2,"average","low",10,"interpretation","single",0,"GNB;GNQ;USA;FSM;SEN;NOR;UZB;AZE;MOZ;BRB",60.3,,,"51.1;60.3;69.5;78.7",2,"Ungara;Debstam;Arden;Elysia;Asperta;Maltus;Karna;Tarnax;Tekton;Alpeh",,,,
0,"false",4,3,"average","low",10,"interpretation","single",0,"GAB;BRA;MNE;IRN;SST;BFA;TCD;MDA;RWA;SVK",58.6,,,"39;48.8;58.6;68.4",3,"Korurgar;Astra;Pandora;Tanith;Alpeh;Grenda;Rojira;Mardru;Pacem;Argo",,,,
0,"false",4,4,"average","low",10,"interpretation","single",0,"ATG;GHA;SDN;FSM;OED;GNB;TUR;JAM;HPC;ALB",61.6,,,"45.8;53.7;61.6;69.5",4,"Helicon;Xanth;Fluva;Hesperos;Zoon;Ramnos;Kalanor;Pacem;Odym;Clatius",,,,
0,"false",4,5,"average","low",10,"interpretation","single",0,"FIN;EAS;TLS;KWT;HUN;LMY;LCA;GNQ;FRA;PNG",63.1,,,"43.5;53.3;63.1;72.9",5,"Rigel;Asperta;Olliphane;Angor;Quake;Libair;Genizee;Krolotea;Tront;Miranda",,,,
0,"false",4,6,"average","low",10,"interpretation","single",0,"COM;URY;STP;LTU;ERI;CUB;LAO;SYR;ECA;TLS",61.3,,,"42.9;52.1;61.3;70.5",6,"Clatius;Getorin;Cerdin;Tanipal;Karna;Appelax;Erebus;Aerie;Naltor;Talok",,,,
0,"false",5,1,"trendComp","low",10,"interpretation","single",0,"KOR;CYP;LVA;KGZ;HKG;NAM;NER;IRL;SLE;BHR",,,,,1,"Calaton;Entem;Burley;Kithrup;Lallor;Dawn;Gethen;Lupra;Hearth;Thoron","HKG/NAM",,,"KOR/CYP;HKG/NAM;IRL/BHR"
0,"false",5,2,"trendComp","low",10,"interpretation","single",0,"MEX;PHL;STP;LMC;COL;BRN;SOM;VCT;TUR;OEC","BRN/SOM",,,"BRN/SOM;STP/LMC;TUR/OEC",2,"Avalon;Helicon;Livia;Rys;Rigel;Naltor;Sarkovy;Zanj;Miranda;Synnax",,,,
0,"false",5,3,"trendComp","low",10,"interpretation","single",0,"URY;GMB;GNQ;SSA;THA;ESP;BLR;SLE;SVK;CUB","ESP/SLE",,,"SSA/THA;ESP/SLE;URY/GMB",3,"Hebron;Takron;Procyon;Horst;Rhea;Almerac;Deemi;Methel;Synnax;Kobold",,,,
0,"false",5,4,"trendComp","low",10,"interpretation","single",0,"LBN;NZL;JPN;DOM;BHR;BHS;QAT;MOZ;KGZ;LVA","JPN/DOM",,,"BHR/BHS;KGZ/LVA;JPN/DOM",4,"Achernon;Mores;Orando;Aka;Helicon;Baaldur;Comagrave;Zenn;Titan;Libair",,,,
0,"false",5,5,"trendComp","low",10,"interpretation","single",0,"EAP;DJI;FRA;YEM;TLS;MNE;PNG;KOR;JAM;CIV","KOR/CIV",,,"MNE/PNG;KOR/CIV;FRA/YEM",5,"Appelax;Ungara;Deemi;Horst;Askone;Miranda;Ryut;Zakkaria;Hekla;Formalhaut",,,,
0,"false",5,6,"trendComp","low",10,"interpretation","single",0,"CRI;LVA;KIR;PRY;JOR;DJI;GRC;SLV;GBR;MRT","JOR/DJI",,,"KIR/PRY;JOR/DJI;GRC/SLV",6,"Rimbor;Hadley;Bismoll;Dayan;Livia;Lemista;Krypton;Asperta;Baaldur;Terel",,,,
0,"false",6,1,"intersection","low",20,"interpretation","single",0,"PYF;AFG;LVA;HKG;SOM;SWE;DZA;CYP;BFA;ITA","HKG",78.4481707317,,"PYF;AFG;LVA;HKG;SOM;SWE;DZA;CYP;BFA;ITA",1,"Garth;Shwar;Hope;Margrave;Garon;Arima;Lallor;Bizarro;Sark;Santhenar","DZA",69,,"PYF;AFG;LVA;HKG;SOM;SWE;DZA;CYP;BFA;ITA"
0,"false",6,2,"intersection","low",20,"interpretation","single",0,"SVN;BEN;LAO;BHR;EUU;CZE;KIR;ARG;UGA;AZE;DOM;CUB;EMU;MYS;JOR;HRV;MEX;SUR;DNK;MEA","LAO",67,,"SVN;BEN;LAO;BHR;EUU;CZE;KIR;ARG;UGA;AZE",2,"Chandilar;Shwar;Eos;Rhea;Euterpe;Aka;Achernon;Colu;Rigel;Thanagar;Vonn;Horlegor;Sputa;Dyofor;Khundia;Kathoon;Kalanor;Athshe;Karna;Nexon",,,,
0,"false",6,3,"intersection","low",20,"interpretation","single",0,"YEM;KOR;ECA;ARM;KIR;URY;WLD;BLR;THA;LBY;BGR;RWA;TCD;HIC;MOZ;BEN;PRT;KWT;EST;SVK","BEN",59,,"BGR;RWA;TCD;HIC;MOZ;BEN;PRT;KWT;EST;SVK",3,"Myrg;Getorin;Samstead;Lar;Sakaar;Durla;Thanagar;Mandel;Rojira;Krypton;Synnax;Phlon;Helicon;Trigus;Tempe;Dayan;Blasusarr;Rexulus;Xandar;Cuthbert",,,,
0,"false",6,4,"intersection","low",20,"interpretation","single",0,"SLB;GTM;ALB;SAS;DOM;POL;FRA;IRQ;GUM;HKG;MWI;SGP;PAN;MLT;UGA;TKM;UZB;CMR;NCL;DZA","DOM",73,,"SLB;GTM;ALB;SAS;DOM;POL;FRA;IRQ;GUM;HKG",4,"Snatanni;Daxam;Arkanar;Eos;Ysmault;Alpeh;Timor;Derowd;Garon;Archos;Darbia;Baronn;Thordia;Astra;Solaria;Vega;Orando;Mardru;Nurag;Ifni",,,,
0,"false",6,5,"intersection","low",20,"interpretation","single",0,"GMB;MYS;ATG;MOZ;GHA;SSF;UMC;BFA;UZB;SUR;FIN;PAN;MNA;SAS;LBN;SSA;GUM;ESP;BEN;CMR","GHA",61,,"GMB;MYS;ATG;MOZ;GHA;SSF;UMC;BFA;UZB;SUR",5,"Cyberton;Sarip;Marvan;Libair;Rann;Olliphane;Urras;Livia;Talok;Hebron;Fafnir;Krypton;Radole;Scylla;Elysia;Wencory;Daffath;Calafia;Tanith;Methel",,,,
0,"false",6,6,"intersection","low",20,"interpretation","single",0,"OMN;HPC;SUR;HKG;ECS;ARE;EMU;JPN;PRY;SLB;NIC;AZE;LVA;TTO;BWA;SWE;AGO;GEO;VUT;GAB","SLB",67,,"OMN;HPC;SUR;HKG;ECS;ARE;EMU;JPN;PRY;SLB",6,"Daffath;Korurgar;Zakkaria;Ciress;Nexon;Takron;Alphanor;Thordia;Askone;Scylla;Lumin;Khondra;Xanshi;Almerac;Tanith;Slyggia;Pitar;Rojira;Colu;Dyofor",,,,
0,"false",7,1,"average","low",20,"interpretation","single",0,"GNB;LCN;TLS;ZMB;IRQ;PAN;PAK;IRL;DEU;LVA",63.2,,,,1,"Tanjent;Arkanar;Getorin;Miranda;Hebron;Repler;Odym;Daribow;Asperta;Alaspin",61.2,,,"42.8;52.0;61.2;70.4"
0,"false",7,2,"average","low",20,"interpretation","single",0,"GUM;SVK;NAC;LUX;HPC;UZB;NAM;IDN;NOC;FSM;KWT;NGA;LCN;TTO;CHN;VEN;SWE;DJI;ETH;EAP",64.2,,,"55.4;64.2;73.0;81.8",2,"Sayshell;Clatius;Werel;Daffath;Snatanni;Xanth;Rokanan;Thronn;Rhea;Zoranel;Radole;Bolovax;Sarr;Giganda;Arrarat;Tront;Almerac;Archos;Repler;Braal",,,,
0,"false",7,3,"average","low",20,"interpretation","single",0,"BLZ;NIC;RWA;IRQ;NPL;ZWE;GUM;SUR;SVK;MOZ;MDG;TCD;ARG;CIV;TZA;BHS;MNA;NGA;LDC;VCT",57.8,,,"37.2;47.5;57.8;68.1",3,"Rhea;Vonn;Kithrup;Werel;Darbia;Askone;Aoran;Daxam;Aachan;Zanj;Talok;Grenda;Mandel;Biot;Tazenda;Nexon;Ramnos;Angor;Beta;Hala",,,,
0,"false",7,4,"average","low",20,"interpretation","single",0,"CPV;GRD;ABW;ISL;BLZ;RUS;HRV;PNG;ARG;BLR;NZL;MDV;BRA;MAC;TGO;COD;EMU;BFA;QAT;MLI",64.2,,,"31.8;42.6;53.4;64.2",4,"Kesuat;Kreno;Thordia;Achernon;Beta;Khondra;Lusus;Trigus;Teufel;Krelar;Tallallame;Opal;Taur;Elysia;Sayshell;Methel;Tristram;Askone;Chandilar;Urras",,,,
0,"false",7,5,"average","low",20,"interpretation","single",0,"UMC;ETH;KEN;NLD;GNB;SSF;GRC;LUX;JPN;SLV;YEM;NIC;MMR;LKA;CYP;MRT;NOR;CMR;FRA;GTM",63.1,,,"43.3;53.2;63.1;73.0",5,"Wanda;Nexon;Delassia;Voreg;Debstam;Durla;Ydoc;Zoon;Hekla;Ramnos;Arrarat;Xanth;Vincetori;Radole;Aka;Thronn;Konom;Myar;Ciress;Aachan",,,,
0,"false",7,6,"average","low",20,"interpretation","single",0,"CPV;BEN;MNA;CAN;WLD;KOR;MLI;ZMB;MNG;SOM;MWI;FIN;WSM;ECA;PAK;SLE;LCA;CSS;MDV;ROU",59.3,,,"48.8;59.3;69.8;80.3",6,"Myrg;Kallu;Mandress;Rossem;Kathoon;Vengar;Tanipal;Ciress;Quon;Hala;Garth;Rhea;Pyrassis;Mote Prime;Glyptal;Yaila;Stonus;Hearth;Timor;Tagora",,,,
0,"false",8,1,"trendComp","low",20,"interpretation","single",0,"MEX;LIC;HND;NCL;PAK;EST;ZMB;PRK;PSS;NAC",,,,,1,"Wencory;Aachan;Myar;Hala;Rys;Ciress;Alaspin;Kathoon;Gethen;Terel","ZMB/PRK",,,"MEX/HND;NCL/PAK;ZMB/PRK"
0,"false",8,2,"trendComp","low",20,"interpretation","single",0,"TLS;SVK;HTI;PAK;BGD;SAS;GTM;PSS;VEN;TTO;PNG;LAO;MNA;EMU;BRN;CPV;HKG;SLV;BEN;LSO","SLV/LSO",,,"TLS/SVK;BGD/SAS;PSS/VEN;MNA/EMU;CPV/HKG;SLV/LSO",2,"Fluva;Arrarat;Rossem;Calaton;Annubis;Trom;Pitar;Ovacron;Repler;Solaria;Thar;Entem;Calafia;Sark;Sakaar;Korurgar;Kithrup;Kallu;Myrg;Vincetori",,,,
0,"false",8,3,"trendComp","low",20,"interpretation","single",0,"JPN;BTN;NER;MAC;EUU;TGO;COG;CMR;HIC;MEX;MEA;YEM;NAM;LSO;NPL;SLB;GHA;VIR;LDC;BRA","VIR/LDC",,,"BTN/NER;MAC/EUU;COG/CMR;MEX/MEA;NPL/SLB;VIR/LDC",3,"Clatius;Ciress;Metaxas;Mogo;Thronn;Alphanor;Galtea;Stent;Bonde;Gaolus;Mesklin;Graxos;Gaia;Shokodo;Tristram;Almerac;Calafia;Dyofor;Bryak;Biot",,,,
0,"false",8,4,"trendComp","low",20,"interpretation","single",0,"KGZ;AUS;NGA;MNA;ZAF;NOR;MOZ;STP;LCA;CHI;DOM;TKM;BGD;DEU;COG;HTI;GIN;TTO;DNK;IRQ","AUS/NGA",,,"AUS/NGA;ZAF/NOR;LCA/CHI;TKM/BGD;HTI/GIN;DNK/IRQ",4,"Werel;Krypton;Aoran;Arden;Locris;Tekton;Ysmault;Tanith;Tront;Galtea;Rann;Taur;Samstead;Tazenda;Zebron;Bizarro;Orsha;Pyrassis;Beta;Daribow",,,,
0,"false",8,5,"trendComp","low",20,"interpretation","single",0,"DNK;GEO;LCN;MEX;MLT;MEA;FSM;DZA;BFA;ATG;MNE;MAC;HND;EMU;EAS;AFG;PAK;ZAF;TUN;GAB","DZA/BFA",,,"GEO/LCN;MLT/MEA;DZA/BFA;MAC/EMU;PAK/ZAF;TUN/GAB",5,"Tanith;Beta;Wencory;Daffath;Titan;Anarres;Khundia;Tazenda;Garon;Quon;Olliphane;Pyrassis;Getorin;Marglot;Askone;Rossem;Tissa;Kithrup;Contraxia;Muscaria",,,,
0,"false",8,6,"trendComp","low",20,"interpretation","single",0,"ECS;EUU;PAN;BTN;BLZ;EAP;MDV;GUM;CSS;ATG;TZA;MKD;ARM;ECA;TON;HUN;ERI;MRT;BFA;GBR","BFA/GBR",,,"PAN/BTN;BLZ/EAP;ATG/TZA;ECA/TON;ERI/MRT;BFA/GBR",6,"Trantor;Rossem;Ixion;Thoron;Konom;Mandress;Thronn;Aachan;Rojira;Hala;Krylor;Durla;Kallu;Helicon;Getorin;Takron;Myrg;Ramnos;Baaldur;Almerac",,,,
