"Participant","Practice","Block","Trial","Task","Data","Samples","Question","Layout","Distractor","Ctrs","Ans","Vals","Track","Choices","Repetition","Planets","AnsTable","ValsTable","TrackTable","ChoicesTable"
0,"false",2,5,"min","low",10,"interpretation","single",0,"LBY;UMC;TUN;MWI;GHA;LAC;PRK;ERI;SVN;ZAF","MWI",,,"LBY;UMC;TUN;MWI;GHA;LAC;PRK;ERI;SVN;ZAF",5,"Erebus;Kalgan;Vormir;Kutath;Kobold;Argo;Maag;Sarip;Alphanor;Kesuat",,,,
0,"false",2,6,"min","low",10,"interpretation","single",0,"AFG;STP;SUR;CZE;PHL;MEX;GRC;LIC;CMR;SLV","CMR",,,"AFG;STP;SUR;CZE;PHL;MEX;GRC;LIC;CMR;SLV",6,"Tekton;Ifni;Metaxas;Chandilar;Giganda;Bizarro;Derowd;Comagrave;Locris;Urras",,,,
0,"false",3,1,"trend","low",10,"interpretation","single",0,"IDN;KOR;LDC;SDN;MLI;HRV;TON;EMU;GHA;FRA","No",,,"Yes;No",1,"Ovacron;Dayan;Sarip;Kreno;Vulcan;Werel;Snatanni;Appelax;Naltor;Taur","No",,,"Yes;No"
0,"false",3,2,"trend","low",10,"interpretation","single",0,"HPC;LBN;IRN;ESP;ZAF;MLT;HUN;LUX;NCL;CAF","No",,,"Yes;No",2,"Myrg;Zoon;Tallallame;Radole;Thoron;Entem;Gehenna;Dalarna;Wanda;Thurstone",,,,
0,"false",3,3,"trend","low",10,"interpretation","single",0,"TON;WSM;SSD;AZE;MRT;PNG;GUY;MAR;HTI;LVA","No",,,"Yes;No",3,"Hope;Teufel;Gaia;Tanjent;Mandel;Fluva;Deo;Arden;Eos;Vincetori",,,,
0,"false",3,4,"trend","low",10,"interpretation","single",0,"QAT;MWI;MMR;WSM;MNE;COL;CAN;SST;LMC;CIV","No",,,"Yes;No",4,"Eos;Beltair;Winath;Rimbor;Tun;Krelar;Ixion;Pacem;Ungara;Glyptal",,,,
0,"false",3,5,"trend","low",10,"interpretation","single",0,"ROU;KOR;JPN;ISL;LAC;SAU;KAZ;GNB;TUR;BRA","No",,,"Yes;No",5,"Tharce;Quon;Beta;Vormir;Bolovax;Ark;Cil;Pacem;Mesklin;Vincetori",,,,
0,"false",3,6,"trend","low",10,"interpretation","single",0,"NOC;BHR;LUX;BGR;HND;KAZ;RWA;TJK;BLR;ERI","No",,,"Yes;No",6,"Cirq;Kutath;Entem;Comagrave;Naltor;Genizee;Orsha;Zamaron;Galtea;Gaia",,,,
0,"false",4,1,"intersection","low",10,"interpretation","single",0,"VIR;RUS;SAU;SSD;FSM;LMC;AUT;KHM;GUY;DJI","AUT",75.3045121952,,"VIR;RUS;SAU;SSD;FSM;LMC;AUT;KHM;GUY;DJI",1,"Toomey;Erebus;Shokodo;Hesperos;Lystena;Vulcan;Giganda;Calaton;Mote Prime;Formalhaut","AUT",79,,"VIR;RUS;SAU;SSD;FSM;LMC;AUT;KHM;GUY;DJI"
0,"false",4,2,"intersection","low",10,"interpretation","single",0,"MMR;JPN;ARE;CPV;ECS;CIV;COD;ARG;CUB;NER","NER",57,,"MMR;JPN;ARE;CPV;ECS;CIV;COD;ARG;CUB;NER",2,"Wobb;Strontia;Mardru;Winath;Tanith;Horst;Lupra;Ciress;Asquith;Gehenna",,,,
0,"false",4,3,"intersection","low",10,"interpretation","single",0,"DEU;OEC;JPN;NLD;EAP;ETH;UMC;CHN;WSM;VCT","ETH",62,,"DEU;OEC;JPN;NLD;EAP;ETH;UMC;CHN;WSM;VCT",3,"Ovacron;Orando;Nexon;Kainui;Debstam;Madhya;Alpeh;Fluva;Pyrassis;Santhenar",,,,
0,"false",4,4,"intersection","low",10,"interpretation","single",0,"UKR;VIR;LBN;DNK;CYP;SWZ;DJI;MAR;ARB;AUT","DJI",61,,"UKR;VIR;LBN;DNK;CYP;SWZ;DJI;MAR;ARB;AUT",4,"Achernon;Sayshell;Hesperos;Miranda;Daffath;Ifni;Sarr;Contraxia;Zenn;Myrg",,,,
0,"false",4,5,"intersection","low",10,"interpretation","single",0,"LUX;SVK;TJK;BWA;QAT;MEA;CRI;KIR;ETH;CHE","SVK",76,,"LUX;SVK;TJK;BWA;QAT;MEA;CRI;KIR;ETH;CHE",5,"Lemista;Pyrassis;Mote Prime;Thar;Kobold;Gethen;Helicon;Argo;Stent;Sputa",,,,
0,"false",4,6,"intersection","low",10,"interpretation","single",0,"MAR;SEN;LIC;TLS;LTU;KWT;AGO;DJI;PYF;IRQ","TLS",66,,"MAR;SEN;LIC;TLS;LTU;KWT;AGO;DJI;PYF;IRQ",6,"Formalhaut;Tanjent;Hope;Blasusarr;Kallu;Dyofor;Askone;Calafia;Konom;Krylor",,,,
0,"false",5,1,"average","low",10,"interpretation","single",0,"BFA;PRT;NOR;MRT;OSS;MUS;BRN;MOZ;MLT;GMB",61.0207526029,,,,1,"Gaolus;Elysia;Baaldur;Odym;Cyberton;Nexon;Bizarro;Arkanar;Hesperos;Chandilar",60.1,,,"41.1;50.6;60.1;69.9"
0,"false",5,2,"average","low",10,"interpretation","single",0,"GNB;GNQ;USA;FSM;SEN;NOR;UZB;AZE;MOZ;BRB",60.3,,,"51.1;60.3;69.5;78.7",2,"Ungara;Debstam;Arden;Elysia;Asperta;Maltus;Karna;Tarnax;Tekton;Alpeh",,,,
0,"false",5,3,"average","low",10,"interpretation","single",0,"GAB;BRA;MNE;IRN;SST;BFA;TCD;MDA;RWA;SVK",58.6,,,"39;48.8;58.6;68.4",3,"Korurgar;Astra;Pandora;Tanith;Alpeh;Grenda;Rojira;Mardru;Pacem;Argo",,,,
0,"false",5,4,"average","low",10,"interpretation","single",0,"ATG;GHA;SDN;FSM;OED;GNB;TUR;JAM;HPC;ALB",61.6,,,"45.8;53.7;61.6;69.5",4,"Helicon;Xanth;Fluva;Hesperos;Zoon;Ramnos;Kalanor;Pacem;Odym;Clatius",,,,
0,"false",5,5,"average","low",10,"interpretation","single",0,"FIN;EAS;TLS;KWT;HUN;LMY;LCA;GNQ;FRA;PNG",63.1,,,"43.5;53.3;63.1;72.9",5,"Rigel;Asperta;Olliphane;Angor;Quake;Libair;Genizee;Krolotea;Tront;Miranda",,,,
0,"false",5,6,"average","low",10,"interpretation","single",0,"COM;URY;STP;LTU;ERI;CUB;LAO;SYR;ECA;TLS",61.3,,,"42.9;52.1;61.3;70.5",6,"Clatius;Getorin;Cerdin;Tanipal;Karna;Appelax;Erebus;Aerie;Naltor;Talok",,,,
0,"false",6,1,"trendComp","low",10,"interpretation","single",0,"KOR;CYP;LVA;KGZ;HKG;NAM;NER;IRL;SLE;BHR",,,,,1,"Calaton;Entem;Burley;Kithrup;Lallor;Dawn;Gethen;Lupra;Hearth;Thoron","HKG/NAM",,,"KOR/CYP;HKG/NAM;IRL/BHR"
0,"false",6,2,"trendComp","low",10,"interpretation","single",0,"MEX;PHL;STP;LMC;COL;BRN;SOM;VCT;TUR;OEC","BRN/SOM",,,"BRN/SOM;STP/LMC;TUR/OEC",2,"Avalon;Helicon;Livia;Rys;Rigel;Naltor;Sarkovy;Zanj;Miranda;Synnax",,,,
0,"false",6,3,"trendComp","low",10,"interpretation","single",0,"URY;GMB;GNQ;SSA;THA;ESP;BLR;SLE;SVK;CUB","ESP/SLE",,,"SSA/THA;ESP/SLE;URY/GMB",3,"Hebron;Takron;Procyon;Horst;Rhea;Almerac;Deemi;Methel;Synnax;Kobold",,,,
0,"false",6,4,"trendComp","low",10,"interpretation","single",0,"LBN;NZL;JPN;DOM;BHR;BHS;QAT;MOZ;KGZ;LVA","JPN/DOM",,,"BHR/BHS;KGZ/LVA;JPN/DOM",4,"Achernon;Mores;Orando;Aka;Helicon;Baaldur;Comagrave;Zenn;Titan;Libair",,,,
0,"false",6,5,"trendComp","low",10,"interpretation","single",0,"EAP;DJI;FRA;YEM;TLS;MNE;PNG;KOR;JAM;CIV","KOR/CIV",,,"MNE/PNG;KOR/CIV;FRA/YEM",5,"Appelax;Ungara;Deemi;Horst;Askone;Miranda;Ryut;Zakkaria;Hekla;Formalhaut",,,,
0,"false",6,6,"trendComp","low",10,"interpretation","single",0,"CRI;LVA;KIR;PRY;JOR;DJI;GRC;SLV;GBR;MRT","JOR/DJI",,,"KIR/PRY;JOR/DJI;GRC/SLV",6,"Rimbor;Hadley;Bismoll;Dayan;Livia;Lemista;Krypton;Asperta;Baaldur;Terel",,,,
0,"false",7,1,"max","low",20,"interpretation","single",0,"FIN;SVK;ZMB;MNE;MRT;AUT;KGZ;BRN;HKG;SSD","HKG",,,"FIN;SVK;ZMB;MNE;MRT;AUT;KGZ;BRN;HKG;SSD",1,"Vonn;Bryak;Daribow;Pandora;Kalgan;Vengar;Teufel;Taur;Archos;Thoron","HKG",,,"FIN;SVK;ZMB;MNE;MRT;AUT;KGZ;BRN;HKG;SSD"
0,"false",7,2,"max","low",20,"interpretation","single",0,"WLD;LMY;JAM;TLS;ISL;BWA;MNA;TZA;NGA;BEN;FSM;MRT;SUR;BGR;ATG;SST;CZE;MMR;PYF;ARE","ISL",,,"WLD;LMY;JAM;TLS;ISL;BWA;MNA;TZA;NGA;BEN",2,"Deneb;Lusus;Whirl;Beta;Mardru;Marglot;Quon;Slyggia;Achernon;Archos;Saula;Thronn;Cyberton;Ysmault;Darbia;Getorin;Hala;Athshe;Hope;Anuurn",,,,
0,"false",7,3,"max","low",20,"interpretation","single",0,"GNQ;VNM;UMC;ZMB;MKD;GTM;MMR;HRV;NER;PRK;PER;MDA;BEN;POL;ARG;BHS;SSD;PSS;PNG;MAC","MAC",,,"PER;MDA;BEN;POL;ARG;BHS;SSD;PSS;PNG;MAC",3,"Ifni;Tharce;Erebus;Maarin;Serevan;Zamaron;Aka;Arima;Titan;Clatius;Wobb;Kathoon;Rhea;Ovacron;Altair;Hala;Beltair;Baaldur;Beta;Askone",,,,
0,"false",7,4,"max","low",20,"interpretation","single",0,"LUX;HTI;COL;MMR;CHL;SWE;PRT;PSS;MKD;PYF;COG;BEL;IRQ;SUR;NIC;POL;ZMB;HKG;GRC;MAC","HKG",,,"COG;BEL;IRQ;SUR;NIC;POL;ZMB;HKG;GRC;MAC",4,"Genizee;Zamaron;Kainui;Yaila;Giganda;Vormir;Naltor;Daffath;Xandar;Zenn;Gunava;Dalarna;Ark;Pyrassis;Tun;Aoran;Taur;Habranha;Sakaar;Arden",,,,
0,"false",7,5,"max","low",20,"interpretation","single",0,"MNE;CSS;PSS;NAC;VCT;YEM;THA;LSO;MEX;BOL;ESP;FSM;ABW;EAS;LAO;UZB;VEN;DNK;AUT;EST","ESP",,,"ESP;FSM;ABW;EAS;LAO;UZB;VEN;DNK;AUT;EST",5,"Kithrup;Apiaton;Kainui;Kathoon;Rigel;Livia;Contraxia;Daribow;Lystena;Ventura;Beta;Ungara;Methel;Ydoc;Asquith;Odym;Hebron;Krolotea;Thanagar;Radole",,,,
0,"false",7,6,"max","low",20,"interpretation","single",0,"GMB;MNG;KGZ;IRQ;SEN;MEA;LBY;BLR;CAN;JOR;ECS;MEX;VIR;BHR;WSM;EAS;LAO;IRN;EST;MRT","CAN",,,"GMB;MNG;KGZ;IRQ;SEN;MEA;LBY;BLR;CAN;JOR",6,"Kithrup;Mores;Nurag;Sirius;Tazenda;Eos;Habranha;Entem;Lemista;Anuurn;Tissa;Hearth;Gaia;Vincetori;Kutath;Deemi;Vormir;Asquith;Cargg;Ixion",,,,
0,"false",8,1,"min","low",20,"interpretation","single",0,"MNA;GMB;IRL;GUM;LBY;AZE;HKG;MLT;LCA;TGO","RWA",,,"MNA;GMB;IRL;GUM;LBY;AZE;HKG;MLT;LCA;TGO",1,"Toomey;Tagora;Maag;Gallo;Olliphane;Elanis;Lusus;Blasusarr;Gaia;Dhor","TGO",,,"MNA;GMB;IRL;GUM;LBY;AZE;HKG;MLT;LCA;TGO"
0,"false",8,2,"min","low",20,"interpretation","single",0,"SLB;MIC;ARM;KHM;MOZ;CMR;KGZ;CAF;ATG;UGA;LDC;NZL;LMY;MAC;TJK;ALB;CRI;PYF;TUN;MNE","CAF",,,"SLB;MIC;ARM;KHM;MOZ;CMR;KGZ;CAF;ATG;UGA",2,"Rossem;Korell;Argo;Orsha;Cerdin;Vega;Maltus;Kallu;Saula;Pyrassis;Aarok;Gunava;Mardru;Sakaar;Nurag;Livia;Ventura;Sayshell;Tanith;Aachan",,,,
0,"false",8,3,"min","low",20,"interpretation","single",0,"SAS;FSM;GRC;BGR;PRT;LVA;NZL;EAP;PRK;EUU;URY;MMR;SSA;MNE;BHR;BOL;SYR;PYF;NER;ALB","SSA",,,"URY;MMR;SSA;MNE;BHR;BOL;SYR;PYF;NER;ALB",3,"Kalanor;Slyggia;Muscaria;Blasusarr;Bolovax;Gaolus;Aerie;Khondra;Krylor;Ciress;Margrave;Calaton;Baaldur;Tharce;Vengar;Stonus;Shokodo;Elysia;Alphanor;Wencory",,,,
0,"false",8,4,"min","low",20,"interpretation","single",0,"PRI;AZE;DEU;NZL;LSO;BRN;GEO;COD;PER;TLS;PNG;BHR;SOM;HPC;OMN;THA;NOR;MDG;MOZ;TTO","LSO",,,"PRI;AZE;DEU;NZL;LSO;BRN;GEO;COD;PER;TLS",4,"Garrota;Krylor;Elysia;Ria;Hivehom;Ramnos;Werel;Gallo;Ifni;Tenebra;Bismoll;Odym;Tanith;Galador;Procyon;Sirius;Cil;Beltair;Appelax;Lusus",,,,
0,"false",8,5,"min","low",20,"interpretation","single",0,"CSS;GHA;MOZ;COD;KOR;BEN;SEN;MMR;PYF;ATG;GBR;NAM;TUN;CHE;TZA;DOM;NGA;MNE;GEO;DJI","COD",,,"CSS;GHA;MOZ;COD;KOR;BEN;SEN;MMR;PYF;ATG",5,"Zoranel;Derowd;Aerie;Contraxia;Garrota;Dalarna;Solaria;Anarres;Hadley;Galtea;Thoron;Sayshell;Aachan;Hala;Alpeh;Vengar;Karna;Marglot;Santhenar;Entem",,,,
0,"false",8,6,"min","low",20,"interpretation","single",0,"RUS;VCT;IRL;FRA;DZA;NIC;MMR;SUR;HUN;USA;AUS;COD;HIC;PNG;CIV;PSS;SGP;WLD;COM;BGR","COD",,,"AUS;COD;HIC;PNG;CIV;PSS;SGP;WLD;COM;BGR",6,"Hala;Takron;Sputa;Toomey;Arima;Winath;Sirius;Xanshi;Krypton;Alyosius;Radole;Pacem;Burley;Aarok;Methel;Ydoc;Sarip;Thoron;Tanjent;Serevan",,,,
0,"false",9,1,"trend","low",20,"interpretation","single",0,"BLZ;ATG;PER;MIC;SUR;NER;MAR;ARG;UGA;BLR","No",,,"Yes;No",1,"Salinn;Pyrassis;Tazenda;Mote Prime;Strontia;Galador;Madhya;Xandar;Calafia;Clatius","No",,,"Yes;No"
0,"false",9,2,"trend","low",20,"interpretation","single",0,"LAC;MYS;UGA;EAP;BHR;BRN;COD;KHM;VCT;JOR;TJK;DEU;CAN;CMR;EAS;SGP;TKM;ECS;MLI;LMC","No",,,"Yes;No",2,"Kreno;Thoron;Lallor;Serevan;Ryut;Rokanan;Biot;Livia;Apiaton;Gallo;Xarda;Zoranel;Slyggia;Procyon;Deemi;Thordia;Hesperos;Ungara;Vonn;Tanipal",,,,
0,"false",9,3,"trend","low",20,"interpretation","single",0,"BHS;SYR;MNG;NPL;PER;ZMB;TJK;TKM;VUT;DNK;LTU;CAF;RUS;CHE;BOL;UMC;SSD;TZA;LUX;BRN","No",,,"Yes;No",3,"Sayshell;Lallor;Ciress;Cyberton;Zakkaria;Siwenna;Zenn;Stonus;Vulcan;Cinna;Vonn;Sirius;Opal;Kobold;Bizarro;Khundia;Gaia;Sakaar;Samstead;Galador",,,,
0,"false",9,4,"trend","low",20,"interpretation","single",0,"LBR;GEO;GNQ;VCT;DEU;VEN;GIN;KWT;LUX;IND;SEN;COM;MLT;CAF;SSD;SWZ;TKM;PNG;TUR;LBN","No",,,"Yes;No",4,"Maarin;Rys;Alyosius;Sheathclaws;Ark;Genizee;Kutath;Wanda;Gaia;Lupra;Garth;Xanth;Radole;Talok;Terel;Pyrassis;Beta;Thordia;Ovacron;Tazenda",,,,
0,"false",9,5,"trend","low",20,"interpretation","single",0,"PSS;JPN;JAM;BRB;DJI;PRY;NOR;SVK;WSM;BLZ;EUU;MIC;USA;MLT;GRD;CZE;MLI;LDC;ZAF;MKD","No",,,"Yes;No",5,"Rokanan;Calafia;Annubis;Siwenna;Eos;Lusus;Madhya;Altair;Hajor;Strontia;Colu;Hiberlac;Maarin;Daxam;Calaton;Angtu;Quon;Bolovax;Voreg;Archos",,,,
0,"false",9,6,"trend","low",20,"interpretation","single",0,"ECA;ROU;GTM;FRA;ARB;COG;IRL;MLT;MIC;GRD;POL;UKR;RWA;DEU;USA;JPN;COM;KWT;AFG;MNG","No",,,"Yes;No",6,"Apiaton;Horst;Ark;Livia;Arden;Myar;Repler;Pyrassis;Stonus;Gunava;Orinda;Madhya;Elysia;Biot;Korell;Arkanar;Moth;Nurag;Thronn;Whirl",,,,
0,"false",10,1,"intersection","low",20,"interpretation","single",0,"PYF;AFG;LVA;HKG;SOM;SWE;DZA;CYP;BFA;ITA","HKG",78.4481707317,,"PYF;AFG;LVA;HKG;SOM;SWE;DZA;CYP;BFA;ITA",1,"Garth;Shwar;Hope;Margrave;Garon;Arima;Lallor;Bizarro;Sark;Santhenar","DZA",69,,"PYF;AFG;LVA;HKG;SOM;SWE;DZA;CYP;BFA;ITA"
0,"false",10,2,"intersection","low",20,"interpretation","single",0,"SVN;BEN;LAO;BHR;EUU;CZE;KIR;ARG;UGA;AZE;DOM;CUB;EMU;MYS;JOR;HRV;MEX;SUR;DNK;MEA","LAO",67,,"SVN;BEN;LAO;BHR;EUU;CZE;KIR;ARG;UGA;AZE",2,"Chandilar;Shwar;Eos;Rhea;Euterpe;Aka;Achernon;Colu;Rigel;Thanagar;Vonn;Horlegor;Sputa;Dyofor;Khundia;Kathoon;Kalanor;Athshe;Karna;Nexon",,,,
0,"false",10,3,"intersection","low",20,"interpretation","single",0,"YEM;KOR;ECA;ARM;KIR;URY;WLD;BLR;THA;LBY;BGR;RWA;TCD;HIC;MOZ;BEN;PRT;KWT;EST;SVK","BEN",59,,"BGR;RWA;TCD;HIC;MOZ;BEN;PRT;KWT;EST;SVK",3,"Myrg;Getorin;Samstead;Lar;Sakaar;Durla;Thanagar;Mandel;Rojira;Krypton;Synnax;Phlon;Helicon;Trigus;Tempe;Dayan;Blasusarr;Rexulus;Xandar;Cuthbert",,,,
0,"false",10,4,"intersection","low",20,"interpretation","single",0,"SLB;GTM;ALB;SAS;DOM;POL;FRA;IRQ;GUM;HKG;MWI;SGP;PAN;MLT;UGA;TKM;UZB;CMR;NCL;DZA","DOM",73,,"SLB;GTM;ALB;SAS;DOM;POL;FRA;IRQ;GUM;HKG",4,"Snatanni;Daxam;Arkanar;Eos;Ysmault;Alpeh;Timor;Derowd;Garon;Archos;Darbia;Baronn;Thordia;Astra;Solaria;Vega;Orando;Mardru;Nurag;Ifni",,,,
0,"false",10,5,"intersection","low",20,"interpretation","single",0,"GMB;MYS;ATG;MOZ;GHA;SSF;UMC;BFA;UZB;SUR;FIN;PAN;MNA;SAS;LBN;SSA;GUM;ESP;BEN;CMR","GHA",61,,"GMB;MYS;ATG;MOZ;GHA;SSF;UMC;BFA;UZB;SUR",5,"Cyberton;Sarip;Marvan;Libair;Rann;Olliphane;Urras;Livia;Talok;Hebron;Fafnir;Krypton;Radole;Scylla;Elysia;Wencory;Daffath;Calafia;Tanith;Methel",,,,
0,"false",10,6,"intersection","low",20,"interpretation","single",0,"OMN;HPC;SUR;HKG;ECS;ARE;EMU;JPN;PRY;SLB;NIC;AZE;LVA;TTO;BWA;SWE;AGO;GEO;VUT;GAB","SLB",67,,"OMN;HPC;SUR;HKG;ECS;ARE;EMU;JPN;PRY;SLB",6,"Daffath;Korurgar;Zakkaria;Ciress;Nexon;Takron;Alphanor;Thordia;Askone;Scylla;Lumin;Khondra;Xanshi;Almerac;Tanith;Slyggia;Pitar;Rojira;Colu;Dyofor",,,,
0,"false",11,1,"average","low",20,"interpretation","single",0,"GNB;LCN;TLS;ZMB;IRQ;PAN;PAK;IRL;DEU;LVA",63.2,,,,1,"Tanjent;Arkanar;Getorin;Miranda;Hebron;Repler;Odym;Daribow;Asperta;Alaspin",61.2,,,"42.8;52.0;61.2;70.4"
0,"false",11,2,"average","low",20,"interpretation","single",0,"GUM;SVK;NAC;LUX;HPC;UZB;NAM;IDN;NOC;FSM;KWT;NGA;LCN;TTO;CHN;VEN;SWE;DJI;ETH;EAP",64.2,,,"55.4;64.2;73.0;81.8",2,"Sayshell;Clatius;Werel;Daffath;Snatanni;Xanth;Rokanan;Thronn;Rhea;Zoranel;Radole;Bolovax;Sarr;Giganda;Arrarat;Tront;Almerac;Archos;Repler;Braal",,,,
0,"false",11,3,"average","low",20,"interpretation","single",0,"BLZ;NIC;RWA;IRQ;NPL;ZWE;GUM;SUR;SVK;MOZ;MDG;TCD;ARG;CIV;TZA;BHS;MNA;NGA;LDC;VCT",57.8,,,"37.2;47.5;57.8;68.1",3,"Rhea;Vonn;Kithrup;Werel;Darbia;Askone;Aoran;Daxam;Aachan;Zanj;Talok;Grenda;Mandel;Biot;Tazenda;Nexon;Ramnos;Angor;Beta;Hala",,,,
0,"false",11,4,"average","low",20,"interpretation","single",0,"CPV;GRD;ABW;ISL;BLZ;RUS;HRV;PNG;ARG;BLR;NZL;MDV;BRA;MAC;TGO;COD;EMU;BFA;QAT;MLI",64.2,,,"31.8;42.6;53.4;64.2",4,"Kesuat;Kreno;Thordia;Achernon;Beta;Khondra;Lusus;Trigus;Teufel;Krelar;Tallallame;Opal;Taur;Elysia;Sayshell;Methel;Tristram;Askone;Chandilar;Urras",,,,
0,"false",11,5,"average","low",20,"interpretation","single",0,"UMC;ETH;KEN;NLD;GNB;SSF;GRC;LUX;JPN;SLV;YEM;NIC;MMR;LKA;CYP;MRT;NOR;CMR;FRA;GTM",63.1,,,"43.3;53.2;63.1;73.0",5,"Wanda;Nexon;Delassia;Voreg;Debstam;Durla;Ydoc;Zoon;Hekla;Ramnos;Arrarat;Xanth;Vincetori;Radole;Aka;Thronn;Konom;Myar;Ciress;Aachan",,,,
0,"false",11,6,"average","low",20,"interpretation","single",0,"CPV;BEN;MNA;CAN;WLD;KOR;MLI;ZMB;MNG;SOM;MWI;FIN;WSM;ECA;PAK;SLE;LCA;CSS;MDV;ROU",59.3,,,"48.8;59.3;69.8;80.3",6,"Myrg;Kallu;Mandress;Rossem;Kathoon;Vengar;Tanipal;Ciress;Quon;Hala;Garth;Rhea;Pyrassis;Mote Prime;Glyptal;Yaila;Stonus;Hearth;Timor;Tagora",,,,
0,"false",12,1,"trendComp","low",20,"interpretation","single",0,"MEX;LIC;HND;NCL;PAK;EST;ZMB;PRK;PSS;NAC",,,,,1,"Wencory;Aachan;Myar;Hala;Rys;Ciress;Alaspin;Kathoon;Gethen;Terel","ZMB/PRK",,,"MEX/HND;NCL/PAK;ZMB/PRK"
0,"false",12,2,"trendComp","low",20,"interpretation","single",0,"TLS;SVK;HTI;PAK;BGD;SAS;GTM;PSS;VEN;TTO;PNG;LAO;MNA;EMU;BRN;CPV;HKG;SLV;BEN;LSO","SLV/LSO",,,"TLS/SVK;BGD/SAS;PSS/VEN;MNA/EMU;CPV/HKG;SLV/LSO",2,"Fluva;Arrarat;Rossem;Calaton;Annubis;Trom;Pitar;Ovacron;Repler;Solaria;Thar;Entem;Calafia;Sark;Sakaar;Korurgar;Kithrup;Kallu;Myrg;Vincetori",,,,
